Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
7281,IO2412P3650,2024-09-30,104.8,1360780.0,65.0,119.2,74.8,74.8,475.0,100,104.8,238.0,76.8,0.2,76.8,3650.0,145.0,2024-12-20,IO,Put,E,0.2219178082191781,-0.217982875166947,0.0005262897638655,557.4665281245542,-359.4375732479527,-210.9608226890023,0.2956741164457954,4017.8545,3846.6515,4038.6968,3796.5045,0.3830271981578133,0.021518,1.1007820547945206,0.0960208860968767,0.9084450419994056,-0.0960208860968765,1,0,2412
8997,IO2412P4500,2024-11-12,408.6,1427980.0,390.2,438.6,438.0,443.0,821.6,100,416.2,65.0,395.4,0.2,395.4,4500.0,35.0,2024-12-20,IO,Put,E,0.1041095890410958,-0.8416384539015155,0.0006499982459891,318.6031002766584,-382.38464253301663,-403.6040272173129,0.2820362879577885,4085.743,4133.3528,4181.7096,4060.7936,0.2207882067702782,0.020729,0.9079428888888889,-0.0965738000584486,1.1013908608544394,0.0965738000584485,1,0,2412
6787,IO2412P3500,2024-03-19,173.8,89880.0,178.8,181.0,178.8,180.6,534.0,100,177.6,263.0,179.0,0.2,179.0,3500.0,5.0,2024-12-20,IO,Put,E,0.7561643835616438,-0.3889931509269378,0.0006471491593685,1192.7573681156343,-127.26295182695873,-1187.5372683741823,0.1904322851782546,3577.6303,3593.3396,3610.7389,3577.188,0.1378652603951203,0.022801,1.0221800857142858,0.0219376853722928,0.9783011956266136,-0.0219376853722927,1,0,2412
779,IO2412C3000,2024-10-14,912.8,570940.0,963.0,973.6,963.0,954.4,1301.4,100,862.6,320.0,973.6,524.2,973.6,3000.0,6.0,2024-12-20,IO,Call,E,0.1835616438356164,1.0,0.0,0.0,-35.58924648364372,549.4844467498169,5.4332658808308286e-08,3961.3424,3915.2186,3979.5431,3868.779,0.522978011544141,0.021368,1.3204474666666666,0.2779706690531751,0.757319034072894,-0.2779706690531752,0,0,2412
8056,IO2412P3900,2024-08-26,585.0,0.0,585.0,585.0,587.8,595.8,917.6,100,587.8,280.0,587.8,252.4,585.0,3900.0,0.0,2024-12-20,IO,Put,E,0.3178082191780822,-0.8630512822105487,0.0004929812576916,410.8947279546561,-105.5465350686899,-1098.5919847831838,0.2373311314192631,3324.2231,3330.7184,3336.5271,3311.5701,0.1181000526514236,0.0216279999999999,0.8523648974358975,-0.1597405604645018,1.1732064553669697,0.1597405604645017,1,0,2412
4682,IO2412P2800,2024-05-06,12.8,95180.0,10.0,11.6,10.0,10.0,373.2,100,12.8,333.0,10.8,0.2,10.8,2800.0,86.0,2024-12-20,IO,Put,E,0.6246575342465753,-0.0389318939018372,0.0001402413409758,243.7046257913653,-38.36752503325032,-95.20414118803994,0.2079158557256111,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,1.3063845357142856,0.2672634252757387,0.765471400389193,-0.2672634252757388,1,0,2412
1612,IO2412C3300,2024-06-11,297.2,613400.0,278.4,282.2,282.2,284.0,654.6,100,303.2,676.0,279.2,0.2,279.2,3300.0,22.0,2024-12-20,IO,Call,E,0.5260273972602739,0.8704414990042736,0.0008363598148939,542.301857618823,-86.95855396664214,1473.7536825780724,0.0982035970390081,3542.8771,3555.8186,3565.3113,3525.8945,0.1043966113319565,0.022791,1.0735991212121212,0.0710166686918391,0.9314463660057528,-0.0710166686918392,0,0,2412
93,IO2412C2800,2024-06-18,694.6,498180.0,707.4,714.6,710.2,706.0,1048.2,100,694.8,155.0,707.4,341.0,707.4,2800.0,7.0,2024-12-20,IO,Call,E,0.5068493150684932,1.0,0.0,0.0,-38.039330238211946,1409.3719646858146,1.5616669198434002e-08,3545.5902,3533.4875,3551.7085,3532.7845,0.0922834781366987,0.0225369999999999,1.2662822142857144,0.2360852169566253,0.7897133740949532,-0.2360852169566251,0,0,2412
7321,IO2412P3650,2024-12-02,9.0,651960.0,5.6,9.6,6.2,6.2,400.6,100,9.0,2229.0,9.0,0.2,9.0,3650.0,1001.0,2024-12-20,IO,Put,E,0.0493150684931506,-0.0659219663364025,0.0006090263310045,112.37515474675736,-270.67576529057783,-13.139368288430273,0.240093980073387,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,1.0815430136986302,0.0783887378795634,0.9246049277136268,-0.0783887378795634,1,0,2412
363,IO2412C2900,2024-04-25,605.0,0.0,605.0,605.0,598.0,609.6,957.0,100,598.0,221.0,598.0,253.0,605.0,2900.0,0.0,2024-12-20,IO,Call,E,0.6547945205479452,1.0,0.0,0.0,-39.21567679579389,1882.014825964896,2.7234066130247653e-08,3530.2813,3510.6396,3543.9699,3505.1999,0.1468123212413523,0.022612,1.217338379310345,0.1966668191630955,0.8214642838801542,-0.1966668191630954,0,0,2412
4624,IO2412P2800,2024-01-30,62.4,378660.0,64.6,78.8,77.0,77.0,392.6,100,60.4,145.0,64.6,0.2,64.6,2800.0,54.0,2024-12-20,IO,Put,E,0.8904109589041096,-0.1884001270888997,0.0004012243683353,826.6253297082895,-90.98120521312008,-612.9315471289532,0.2197309075011722,3245.0387,3283.8977,3300.204,3244.9719,0.1728393794057895,0.024557,1.158942392857143,0.1475078589438421,0.8628556571605756,-0.1475078589438421,1,0,2412
697,IO2412C3000,2024-06-11,547.8,105980.0,528.8,531.0,531.0,530.8,905.2,100,553.4,243.0,528.8,190.4,528.8,3000.0,2.0,2024-12-20,IO,Call,E,0.5260273972602739,1.0,0.0,0.0,-38.645437119744685,1567.3522516642156,3.21716761447133e-08,3542.8771,3555.8186,3565.3113,3525.8945,0.1043966113319565,0.022791,1.1809590333333333,0.1663268484961639,0.8467694236415934,-0.166326848496164,0,0,2412
1265,IO2412C3200,2024-04-08,403.8,116340.0,387.6,388.0,388.0,379.2,760.4,100,406.4,340.0,387.6,47.2,387.6,3200.0,3.0,2024-12-20,IO,Call,E,0.7013698630136986,0.8862924729732957,0.0005734895695674,570.2601524386411,-85.74821512295568,1926.165655049468,0.1133641527152297,3536.4077,3553.5554,3567.82,3535.7688,0.1208994963334413,0.022822,1.10512740625,0.0999606280969638,0.9048730439083704,-0.0999606280969638,0,0,2412
8704,IO2412P4250,2024-10-09,361.2,3680940.0,350.2,483.6,483.6,507.4,786.8,100,361.2,62.0,386.4,0.2,386.4,4250.0,93.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.5986595799193621,0.0004940144160839,679.4002893030106,-728.5103422525434,-562.5645314748659,0.4454894689935053,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,0.9308197411764706,-0.0716896389515831,1.0743218646567292,0.071689638951583,1,0,2412
